timestamp,site_id,building_id,asset_id,asset_type,actual_failure,failure_probability,predicted_failure
2026-03-24 05:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.15715986,0
2026-03-24 05:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.1769381,0
2026-03-24 05:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.25531313,0
2026-03-24 05:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.19288357,0
2026-03-24 06:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.18316764,0
2026-03-24 06:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.09074356,0
2026-03-24 06:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.051355485,0
2026-03-24 06:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.08256416,0
2026-03-24 07:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.12792948,0
2026-03-24 07:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.12693164,0
2026-03-24 07:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.11390763,0
2026-03-24 07:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.11051837,0
2026-03-24 08:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.104325,0
2026-03-24 08:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.10186768,0
2026-03-24 08:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.08858053,0
2026-03-24 08:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.087437876,0
2026-03-24 09:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.072810955,0
2026-03-24 09:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.090226695,0
2026-03-24 09:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.064979665,0
2026-03-24 09:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.06085674,0
2026-03-24 10:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0581952,0
2026-03-24 10:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.058911797,0
2026-03-24 10:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.043487716,0
2026-03-24 10:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.043511488,0
2026-03-24 11:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.04542358,0
2026-03-24 11:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.057876512,0
2026-03-24 11:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.044533912,0
2026-03-24 11:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03770192,0
2026-03-24 12:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.035859678,0
2026-03-24 12:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.004186703,0
2026-03-24 12:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0052585197,0
2026-03-24 12:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.004785692,0
2026-03-24 13:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.005118411,0
2026-03-24 13:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0045045167,0
2026-03-24 13:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.00678129,0
2026-03-24 13:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.009820012,0
2026-03-24 14:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.030157913,0
2026-03-24 14:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.027885525,0
2026-03-24 14:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.028034098,0
2026-03-24 14:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.02497672,0
2026-03-24 15:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.02554614,0
2026-03-24 15:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.027184024,0
2026-03-24 15:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.022541096,0
2026-03-24 15:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.024758574,0
2026-03-24 16:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.024811413,0
2026-03-24 16:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.026483301,0
2026-03-24 16:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.026708532,0
2026-03-24 16:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.024637196,0
2026-03-24 17:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.035589337,0
2026-03-24 17:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.036848746,0
2026-03-24 17:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.030565232,0
2026-03-24 17:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.038686343,0
2026-03-24 18:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.050013535,0
2026-03-24 18:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.049742807,0
2026-03-24 18:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.058995176,0
2026-03-24 18:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.05956972,0
2026-03-24 19:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.04665054,0
2026-03-24 19:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.043022897,0
2026-03-24 19:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.054217994,0
2026-03-24 19:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.07621024,0
2026-03-24 20:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.053193625,0
2026-03-24 20:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03744229,0
2026-03-24 20:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.036599625,0
2026-03-24 20:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.049198452,0
2026-03-24 21:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.06973754,0
2026-03-24 21:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.06701375,0
2026-03-24 21:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.04957963,0
2026-03-24 21:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.049154967,0
2026-03-24 22:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.05042151,0
2026-03-24 22:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.053620905,0
2026-03-24 22:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.064616084,0
2026-03-24 22:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.075714864,0
2026-03-24 23:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.07641909,0
2026-03-24 23:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.095088206,0
2026-03-24 23:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.12132901,0
2026-03-24 23:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.11852177,0
2026-03-25 00:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.17126653,0
2026-03-25 00:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.42117018,0
2026-03-25 00:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.36118773,0
2026-03-25 00:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.36104053,0
2026-03-25 01:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.23534511,0
2026-03-25 01:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.2674205,0
2026-03-25 01:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.3006463,0
2026-03-25 01:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.29866278,0
2026-03-25 02:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.046034865,0
2026-03-25 02:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.046123516,0
2026-03-25 02:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.04798247,0
2026-03-25 02:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.04760741,0
2026-03-25 03:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.052422434,0
2026-03-25 03:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.053296287,0
2026-03-25 03:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.048880752,0
2026-03-25 03:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.046326302,0
2026-03-25 04:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.041870683,0
2026-03-25 04:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.031444322,0
2026-03-25 04:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.034837916,0
2026-03-25 04:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.032621708,0
2026-03-25 05:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.034802012,0
2026-03-25 05:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.02586599,0
2026-03-25 05:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.022842983,0
2026-03-25 05:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0267744,0
2026-03-25 06:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.026782766,0
2026-03-25 06:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.041222405,0
2026-03-25 06:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.028450338,0
2026-03-25 06:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.022073887,0
2026-03-25 07:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.01664116,0
2026-03-25 07:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.012692712,0
2026-03-25 07:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.028978502,0
2026-03-25 07:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03624194,0
2026-03-25 08:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.041454874,0
2026-03-25 08:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.05755575,0
2026-03-25 08:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.044850264,0
2026-03-25 08:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.038144413,0
2026-03-25 09:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.077188976,0
2026-03-25 09:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.07695071,0
2026-03-25 09:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.039536145,0
2026-03-25 09:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.02667896,0
2026-03-25 10:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.031137072,0
2026-03-25 10:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.035500746,0
2026-03-25 10:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03371804,0
2026-03-25 10:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.041338068,0
2026-03-25 11:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.022857627,0
2026-03-25 11:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.017107762,0
2026-03-25 11:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.012995831,0
2026-03-25 11:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0123846065,0
2026-03-25 12:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.012208144,0
2026-03-25 12:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.01622407,0
2026-03-25 12:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.011330311,0
2026-03-25 12:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.013935062,0
2026-03-25 13:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.01838072,0
2026-03-25 13:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.01627798,0
2026-03-25 13:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.013164551,0
2026-03-25 13:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0104832435,0
2026-03-25 14:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.008242063,0
2026-03-25 14:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.009492391,0
2026-03-25 14:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.018963087,0
2026-03-25 14:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.016463334,0
2026-03-25 15:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.013723288,0
2026-03-25 15:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.012993024,0
2026-03-25 15:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.022092083,0
2026-03-25 15:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.01949982,0
2026-03-25 16:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.019814305,0
2026-03-25 16:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.027995745,0
2026-03-25 16:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.009090706,0
2026-03-25 16:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.008875792,0
2026-03-25 17:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.011588412,0
2026-03-25 17:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.010477433,0
2026-03-25 17:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.060426656,0
2026-03-25 17:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.033813395,0
2026-03-25 18:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.035765834,0
2026-03-25 18:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.065954246,0
2026-03-25 18:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.05551176,0
2026-03-25 18:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.06396894,0
2026-03-25 19:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.07452206,0
2026-03-25 19:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.07561031,0
2026-03-25 19:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.043283522,0
2026-03-25 19:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.06390111,0
2026-03-25 20:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.063063525,0
2026-03-25 20:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.062972225,0
2026-03-25 20:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.10675787,0
2026-03-25 20:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.1046086,0
2026-03-25 21:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.08777312,0
2026-03-25 21:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.091673285,0
2026-03-25 21:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.08909126,0
2026-03-25 21:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.09410286,0
2026-03-25 22:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.14283767,0
2026-03-25 22:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.13888693,0
2026-03-25 22:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.15166126,0
2026-03-25 22:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.13803488,0
2026-03-25 23:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.17732207,0
2026-03-25 23:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.25405568,0
2026-03-25 23:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.24977046,0
2026-03-25 23:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.28846744,0
2026-03-26 00:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.2666836,0
2026-03-26 00:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.23721443,0
2026-03-26 00:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.27920434,0
2026-03-26 00:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.2145399,0
2026-03-26 01:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.2365046,0
2026-03-26 01:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.16948701,0
2026-03-26 01:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.20056018,0
2026-03-26 01:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.2330633,0
2026-03-26 02:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.14393103,0
2026-03-26 02:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.20024858,0
2026-03-26 02:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.1862979,0
2026-03-26 02:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.16076367,0
2026-03-26 03:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.1302314,0
2026-03-26 03:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.13292287,0
2026-03-26 03:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.14703092,0
2026-03-26 03:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.29947075,0
2026-03-26 04:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.3092085,0
2026-03-26 04:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.30820653,0
2026-03-26 04:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.3635945,0
2026-03-26 04:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.47143993,0
2026-03-26 05:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.45866325,0
2026-03-26 05:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.4346507,0
2026-03-26 05:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.42173052,0
2026-03-26 05:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.04046929,0
2026-03-26 06:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.04356536,0
2026-03-26 06:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.039045054,0
2026-03-26 06:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.040573377,0
2026-03-26 06:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03499541,0
2026-03-26 07:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03341137,0
2026-03-26 07:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.029253826,0
2026-03-26 07:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.062861964,0
2026-03-26 07:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.06683124,0
2026-03-26 08:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.058878794,0
2026-03-26 08:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03577034,0
2026-03-26 08:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03493721,0
2026-03-26 08:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0362312,0
2026-03-26 09:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.04532023,0
2026-03-26 09:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.038331,0
2026-03-26 09:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.044293273,0
2026-03-26 09:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03264451,0
2026-03-26 10:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.024914147,0
2026-03-26 10:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.018334284,0
2026-03-26 10:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.01793394,0
2026-03-26 10:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.018642897,0
2026-03-26 11:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.014836834,0
2026-03-26 11:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.011932163,0
2026-03-26 11:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.019399025,0
2026-03-26 11:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.027330356,0
2026-03-26 12:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.16434129,0
2026-03-26 12:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.06013445,0
2026-03-26 12:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.07701478,0
2026-03-26 12:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.085262075,0
2026-03-26 13:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.035532042,0
2026-03-26 13:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.04751246,0
2026-03-26 13:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.035375413,0
2026-03-26 13:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.032886975,0
2026-03-26 14:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.023959432,0
2026-03-26 14:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.024813386,0
2026-03-26 14:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.022705702,0
2026-03-26 14:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.019135516,0
2026-03-26 15:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.021169165,0
2026-03-26 15:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.018285846,0
2026-03-26 15:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.023658568,0
2026-03-26 15:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.024006998,0
2026-03-26 16:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.018049726,0
2026-03-26 16:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.020498725,0
2026-03-26 16:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.021301907,0
2026-03-26 16:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.024623867,0
2026-03-26 17:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.0258081,0
2026-03-26 17:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.024342967,0
2026-03-26 17:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.03412729,0
2026-03-26 17:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.056084644,0
2026-03-26 18:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.06205908,0
2026-03-26 18:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.051751483,0
2026-03-26 18:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.054933246,0
2026-03-26 18:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.06545266,0
2026-03-26 19:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.091773294,0
2026-03-26 19:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.079210445,0
2026-03-26 19:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.07890857,0
2026-03-26 19:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.06516078,0
2026-03-26 20:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.06569909,0
2026-03-26 20:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.07830191,0
2026-03-26 20:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.08337237,0
2026-03-26 20:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.09570853,0
2026-03-26 21:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.10762272,0
2026-03-26 21:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.10882212,0
2026-03-26 21:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.114837006,0
2026-03-26 21:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.11055885,0
2026-03-26 22:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.13787001,0
2026-03-26 22:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.1866325,0
2026-03-26 22:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.1671439,0
2026-03-26 22:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.19496459,0
2026-03-26 23:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.24412256,0
2026-03-26 23:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.17136718,0
2026-03-26 23:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.15537737,0
2026-03-26 23:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.13615762,0
2026-03-27 00:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.091805816,0
2026-03-27 00:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.11749634,0
2026-03-27 00:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.10536991,0
2026-03-27 00:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.11935729,0
2026-03-27 01:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.22571628,0
2026-03-27 01:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.23633657,0
2026-03-27 01:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.24851845,0
2026-03-27 01:45:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.18033949,0
2026-03-27 02:00:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.14272514,0
2026-03-27 02:15:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.17765129,0
2026-03-27 02:30:00,SITE_01,BLDG_01,ASSET_005,Energy Meter,0,0.138201,0
